# stongly labeled eval youtube video segments from the dcase dataset, reformated like google_audioset_meta
# 10 classes: /m/07pp_mv, /m/09x0r, /m/0bt9lr, /m/01yrx, /m/04brg2, /m/0dxrf, /m/04fgwm, /m/0d31p, /m/02pjr4, /m/0838f
# YTID, start_seconds, end_seconds, num_positive_labels, onset, offset
Sb0169-lqLs, 0.000, 9.000, "/m/0bt9lr", 0.778, 7.187
9OqtuFGCCR8, 30.000, 40.000, "/m/07pp_mv", 0.000, 0.302
9OqtuFGCCR8, 30.000, 40.000, "/m/07pp_mv", 0.789, 1.126
9OqtuFGCCR8, 30.000, 40.000, "/m/07pp_mv", 1.567, 1.939
9OqtuFGCCR8, 30.000, 40.000, "/m/07pp_mv", 2.368, 2.728
9OqtuFGCCR8, 30.000, 40.000, "/m/07pp_mv", 3.216, 3.564
9OqtuFGCCR8, 30.000, 40.000, "/m/07pp_mv", 3.715, 4.586
9OqtuFGCCR8, 30.000, 40.000, "/m/07pp_mv", 6.653, 8.092
9OqtuFGCCR8, 30.000, 40.000, "/m/07pp_mv", 8.626, 10.000
VWwk76SEAno, 0.000, 9.000, "/m/07pp_mv", 1.544, 2.194
VWwk76SEAno, 0.000, 9.000, "/m/07pp_mv", 4.830, 6.397
IBGfcPIw-KY, 0.000, 10.000, "/m/0bt9lr", 0.848, 1.811
IBGfcPIw-KY, 0.000, 10.000, "/m/0bt9lr", 4.122, 5.433
IBGfcPIw-KY, 0.000, 10.000, "/m/0bt9lr", 6.049, 7.279
IBGfcPIw-KY, 0.000, 10.000, "/m/0bt9lr", 8.243, 9.392
IBGfcPIw-KY, 0.000, 10.000, "/m/0bt9lr", 9.648, 10.000
GrOGLM09GPQ, 110.000, 120.000, "/m/09x0r", 0.151, 0.697
GrOGLM09GPQ, 110.000, 120.000, "/m/02pjr4", 0.337, 10.000
2KhtV4TsZ3M, 120.000, 130.000, "/m/0dxrf", 0.000, 10.000
2KhtV4TsZ3M, 120.000, 130.000, "/m/04brg2", 3.286, 3.541
Xecb_5XO81Q, 10.000, 20.000, "/m/0bt9lr", 0.000, 1.614
Xecb_5XO81Q, 10.000, 20.000, "/m/09x0r", 0.258, 0.955
Xecb_5XO81Q, 10.000, 20.000, "/m/0bt9lr", 2.171, 5.004
Xecb_5XO81Q, 10.000, 20.000, "/m/09x0r", 2.598, 3.704
Xecb_5XO81Q, 10.000, 20.000, "/m/0bt9lr", 5.619, 7.338
Xecb_5XO81Q, 10.000, 20.000, "/m/09x0r", 5.878, 6.417
Xecb_5XO81Q, 10.000, 20.000, "/m/09x0r", 7.279, 7.909
Xecb_5XO81Q, 10.000, 20.000, "/m/0bt9lr", 7.964, 9.543
-TN-8OnbpPQ, 170.000, 180.000, "/m/09x0r", 0.000, 2.519
-TN-8OnbpPQ, 170.000, 180.000, "/m/09x0r", 8.371, 9.857
B_1nw6kapnw, 40.000, 50.000, "/m/0838f", 0.000, 10.000
B_1nw6kapnw, 40.000, 50.000, "/m/09x0r", 0.418, 1.492
B_1nw6kapnw, 40.000, 50.000, "/m/09x0r", 6.653, 7.825
