# stongly labeled test youtube video segments from the dcase dataset, reformated like google_audioset_meta
# 10 classes: /m/07pp_mv, /m/09x0r, /m/0bt9lr, /m/01yrx, /m/04brg2, /m/0dxrf, /m/04fgwm, /m/0d31p, /m/02pjr4, /m/0838f
# YTID, start_seconds, end_seconds, strong_label, onset, offset
00pbt6aJV8Y, 350.000, 360.000, "/m/0d31p", 0.000, 9.971
00pK0GMmE9s, 70.000, 80.000, "/m/0d31p", 0.000, 10.000
02sD1KJeoGA, 50.000, 60.000, "/m/0dxrf", 0.000, 10.000
0bjUq9XMMmQ, 30.000, 40.000, "/m/0dxrf", 0.000, 10.000
0cH_NlhhMAs, 30.000, 40.000, "/m/01yrx", 1.710, 6.005
0eh_N-cmcuI, 350.000, 360.000, "/m/07pp_mv", 0.467, 0.717
0eh_N-cmcuI, 350.000, 360.000, "/m/0838f", 1.919, 10.000
0eh_N-cmcuI, 350.000, 360.000, "/m/09x0r", 5.418, 5.863
0eh_N-cmcuI, 350.000, 360.000, "/m/09x0r", 7.790, 10.000
0hAK5f1tDok, 30.000, 40.000, "/m/01yrx", 6.367, 7.226
0j-mPw3WpVw, 10.000, 20.000, "/m/04fgwm", 1.152, 10.000
0j-mPw3WpVw, 10.000, 20.000, "/m/09x0r", 5.012, 10.000
0kAaPH2wrvM, 140.000, 150.000, "/m/0d31p", 0.000, 10.000
0kAaPH2wrvM, 140.000, 150.000, "/m/09x0r", 2.094, 3.375
0kAaPH2wrvM, 140.000, 150.000, "/m/09x0r", 4.246, 4.868
0kAaPH2wrvM, 140.000, 150.000, "/m/09x0r", 7.130, 8.880
0KarxIguv18, 180.000, 190.000, "/m/04fgwm", 5.227, 10.000
0lNm9pXXHxA, 0.000, 9.000, "/m/01yrx", 3.084, 3.884
0plDocPM9Ig, 80.000, 90.000, "/m/0838f", 2.654, 10.000
0q87keOtUNQ, 21.000, 31.000, "/m/0838f", 1.500, 2.526
0q87keOtUNQ, 21.000, 31.000, "/m/01yrx", 1.787, 2.813
0q87keOtUNQ, 21.000, 31.000, "/m/01yrx", 3.723, 4.655
0q87keOtUNQ, 21.000, 31.000, "/m/01yrx", 5.951, 6.712
0q87keOtUNQ, 21.000, 31.000, "/m/0838f", 7.147, 8.636
0q87keOtUNQ, 21.000, 31.000, "/m/01yrx", 9.171, 9.557
0R4uO4Vy9c0, 110.000, 120.000, "/m/01yrx", 0.000, 1.246
0R4uO4Vy9c0, 110.000, 120.000, "/m/01yrx", 1.751, 3.002
0sYcEVTfF2E, 0.000, 10.000, "/m/09x0r", 0.767, 1.294
0sYcEVTfF2E, 0.000, 10.000, "/m/09x0r", 1.693, 1.997
0sYcEVTfF2E, 0.000, 10.000, "/m/09x0r", 2.580, 4.069
0sYcEVTfF2E, 0.000, 10.000, "/m/0838f", 4.297, 9.265
0um2ui52eyo, 60.000, 70.000, "/m/0838f", 0.000, 6.757
0UN02RkbG_U, 7.000, 17.000, "/m/01yrx", 0.000, 0.389
0UN02RkbG_U, 7.000, 17.000, "/m/01yrx", 1.537, 2.984
0UN02RkbG_U, 7.000, 17.000, "/m/01yrx", 3.812, 4.583
0UN02RkbG_U, 7.000, 17.000, "/m/01yrx", 7.573, 8.159
0_WMZB4Xc5o, 30.000, 40.000, "/m/0838f", 0.000, 3.184
0_WMZB4Xc5o, 30.000, 40.000, "/m/0838f", 3.467, 3.717
-0X1juZHG6I, 30.000, 40.000, "/m/0838f", 2.585, 10.000
0xciMnHCZL0, 30.000, 40.000, "/m/0dxrf", 0.000, 10.000
0XMeGiszPYE, 30.000, 40.000, "/m/01yrx", 0.000, 1.069
0XMeGiszPYE, 30.000, 40.000, "/m/01yrx", 1.911, 3.521
0XMeGiszPYE, 30.000, 40.000, "/m/01yrx", 4.627, 6.135
0XMeGiszPYE, 30.000, 40.000, "/m/01yrx", 7.533, 8.426
0XMeGiszPYE, 30.000, 40.000, "/m/01yrx", 9.627, 10.000
0zjb1cI6aEs, 13.000, 23.000, "/m/01yrx", 1.303, 1.891
0zjb1cI6aEs, 13.000, 23.000, "/m/01yrx", 2.704, 3.419
0zjb1cI6aEs, 13.000, 23.000, "/m/01yrx", 4.924, 5.777
0zjb1cI6aEs, 13.000, 23.000, "/m/01yrx", 9.110, 9.641
1-0EYLUEbRo, 340.000, 350.000, "/m/09x0r", 0.000, 2.435
1-0EYLUEbRo, 340.000, 350.000, "/m/02pjr4", 0.000, 5.838
1-0EYLUEbRo, 340.000, 350.000, "/m/09x0r", 2.671, 6.118
1-0EYLUEbRo, 340.000, 350.000, "/m/09x0r", 6.506, 7.847
1-0EYLUEbRo, 340.000, 350.000, "/m/09x0r", 8.176, 10.000
13YvwUoLde8, 10.000, 20.000, "/m/0838f", 0.000, 10.000
18-ffRBe48A, 20.000, 30.000, "/m/0838f", 0.000, 1.414
18-ffRBe48A, 20.000, 30.000, "/m/0838f", 2.394, 9.954
18hLbtiGqes, 40.000, 50.000, "/m/04fgwm", 0.000, 10.000
19PS9dyGe64, 100.000, 110.000, "/m/0838f", 3.367, 10.000
19UacScA26s, 70.000, 80.000, "/m/04brg2", 0.000, 1.763
19UacScA26s, 70.000, 80.000, "/m/04brg2", 2.432, 3.561
19UacScA26s, 70.000, 80.000, "/m/04brg2", 3.878, 4.128
1asrcrzsvuo, 160.000, 170.000, "/m/02pjr4", 0.000, 10.000
1asrcrzsvuo, 160.000, 170.000, "/m/09x0r", 1.863, 2.932
1bPtEqPp1ZI, 20.000, 30.000, "/m/0838f", 2.620, 10.000
1easzswv0OM, 130.000, 140.000, "/m/09x0r", 0.000, 1.604
1easzswv0OM, 130.000, 140.000, "/m/02pjr4", 1.500, 3.116
1easzswv0OM, 130.000, 140.000, "/m/02pjr4", 3.572, 6.111
1easzswv0OM, 130.000, 140.000, "/m/09x0r", 6.434, 8.194
1easzswv0OM, 130.000, 140.000, "/m/09x0r", 9.561, 10.000
1eaWEhXlpS0, 110.000, 120.000, "/m/0838f", 0.000, 4.186
1eaWEhXlpS0, 110.000, 120.000, "/m/0838f", 7.688, 10.000
1eOhQvtQHm0, 160.000, 170.000, "/m/02pjr4", 0.000, 10.000
1eOhQvtQHm0, 160.000, 170.000, "/m/09x0r", 1.293, 2.209
1eOhQvtQHm0, 160.000, 170.000, "/m/09x0r", 6.739, 7.714
1eOhQvtQHm0, 160.000, 170.000, "/m/09x0r", 8.378, 9.583
1FADrYkCEjY, 30.000, 40.000, "/m/07pp_mv", 0.000, 1.183
1FADrYkCEjY, 30.000, 40.000, "/m/09x0r", 1.702, 6.226
1FADrYkCEjY, 30.000, 40.000, "/m/09x0r", 6.445, 8.886
1HQyUAfYFHw, 0.000, 10.000, "/m/0d31p", 0.121, 10.000
1juKQIs5ePc, 50.000, 60.000, "/m/0dxrf", 0.000, 10.000
1KFRlXZfnIA, 13.000, 23.000, "/m/0d31p", 0.000, 9.442
1KFRlXZfnIA, 13.000, 23.000, "/m/01yrx", 2.666, 2.916
1MYIYf82ZnM, 30.000, 40.000, "/m/0838f", 0.996, 10.000
1NbotQwFUTg, 30.000, 40.000, "/m/04brg2", 0.323, 1.375
1NbotQwFUTg, 30.000, 40.000, "/m/04brg2", 1.851, 2.462
1NbotQwFUTg, 30.000, 40.000, "/m/0838f", 2.115, 10.000
1NbotQwFUTg, 30.000, 40.000, "/m/04brg2", 2.808, 3.137
1NbotQwFUTg, 30.000, 40.000, "/m/04brg2", 3.478, 3.854
1NbotQwFUTg, 30.000, 40.000, "/m/04brg2", 5.071, 6.140
1NbotQwFUTg, 30.000, 40.000, "/m/04brg2", 6.586, 9.624
1NYJAJXYyNY, 350.000, 360.000, "/m/0dxrf", 0.483, 10.000
1NYJAJXYyNY, 350.000, 360.000, "/m/09x0r", 1.354, 2.233
1NYJAJXYyNY, 350.000, 360.000, "/m/09x0r", 4.041, 5.037
1NYJAJXYyNY, 350.000, 360.000, "/m/04brg2", 7.513, 7.764
1NYJAJXYyNY, 350.000, 360.000, "/m/04brg2", 9.047, 9.676
1pqXL2y7nZ4, 30.000, 40.000, "/m/01yrx", 3.104, 4.478
1pqXL2y7nZ4, 30.000, 40.000, "/m/01yrx", 5.268, 6.079
1pqXL2y7nZ4, 30.000, 40.000, "/m/09x0r", 5.343, 7.005
1pqXL2y7nZ4, 30.000, 40.000, "/m/01yrx", 8.500, 9.140
